,,,fetched,fetched,query_time,query_time,valid,valid
5,438601312892825,10000,10045.0,98304.0,0.8225093682607015,0.6691106160481771,4872.0,4872.0
5,438601312892825,20000,35605.0,163840.0,3.2964436213175454,1.3734474976857503,24936.0,24936.0
5,438601312892825,30000,89317.0,163840.0,5.877240896224976,2.6095921198527017,68976.0,68976.0
5,438601312892825,40000,128385.0,196608.0,9.42068338394165,4.288485924402873,119798.0,119798.0
5,438601312892825,50000,155540.0,262144.0,13.435051600138346,8.821614503860474,146970.0,146970.0
5,438601312892825,60000,185677.0,294912.0,18.55858047803243,20.618779182434082,178132.0,178132.0
5,438601312892825,70000,211121.0,393216.0,24.199678738911945,22.36912457148234,203966.0,203966.0
5,438601312892825,80000,236609.0,393216.0,30.22627337773641,30.979358832041424,228001.0,228001.0
5,438601312892825,90000,264236.0,393216.0,37.554463148117065,50.26659909884135,257273.0,257273.0
5,438601312892825,100000,282026.0,393216.0,48.22422329584757,56.87501176198324,276675.0,276675.0
5,438601312892825,150000,360060.0,491520.0,154.11143151919046,114.71975016593933,352579.0,352579.0
5,438601312892825,200000,456105.0,557056.0,228.69445069630942,106.83094517389934,451052.0,451052.0
5,438601312892825,250000,539506.0,753664.0,350.8341344197591,116.798495054245,535865.0,535865.0
5,438601312892825,300000,678015.0,983040.0,573.9331747690836,173.30410742759705,664422.0,664422.0
5,438601312892825,350000,897454.0,1310720.0,732.5178636709849,241.66326689720154,872788.0,872788.0
5,438601312892825,400000,1274135.0,1671168.0,899.5968635876974,413.2826561133067,1257155.0,1257155.0
5,438601312892825,450000,1515208.0,1736704.0,1084.4454834461212,481.9201159477234,1507937.0,1507937.0
